,UID,PID,PURCHASE_Time
9834,3799,4257,2012-08-30
9835,16787,4257,2009-01-31
9836,16220,4257,2012-03-19
9837,19736,4257,2011-09-24
9838,14658,4257,2013-09-12
9839,21708,8458,2007-09-9
9840,3090,6579,2013-03-8
9841,13141,9374,2014-05-22
9842,15079,9374,2014-05-3
9843,2965,9374,2014-04-9
9844,2539,9374,2013-03-9
9845,2166,9374,2014-06-4
9846,8041,9374,2014-05-10
9847,10625,1944,2014-07-17
9848,2600,1944,2012-06-13
9849,7401,1944,2013-05-22
9850,10569,1944,2013-07-26
9851,20747,6205,2014-03-14
9852,13539,6205,2008-07-23
9853,11180,6205,2013-03-15
9854,4790,5074,2012-01-12
9855,1379,5074,2011-11-8
9856,17463,7321,2010-04-19
9857,21898,7321,2008-05-8
9858,6195,7321,2013-06-11
9859,18139,7321,2012-03-23
9860,18565,9301,2013-10-6
9861,88,9301,2012-12-14
9862,8857,9301,2012-06-11
9863,1847,9301,2012-06-29
9864,3767,9301,2011-12-29
9865,12488,7544,2011-09-1
9866,11254,7544,2014-03-9
9867,15946,7544,2014-04-11
9868,9766,516,2012-03-5
9869,17265,4735,2012-02-11
9870,3711,4735,2011-09-30
9871,17385,4735,2011-11-2
9872,703,4849,2011-02-13
9873,19634,4849,2012-04-8
9874,2296,10701,2012-03-8
9875,12636,7615,2012-04-1
9876,13322,9803,2014-06-26
9877,11624,9803,2013-05-5
9878,16438,9803,2013-10-17
9879,12580,9803,2014-03-27
9880,7349,9803,2010-12-21
9881,15162,3473,2013-07-25
9882,13212,3473,2012-05-14
9883,16953,9425,2013-12-7
9884,4218,9425,2013-11-2
9885,356,9425,2013-07-5
9886,1280,9425,2013-05-11
9887,11920,5411,2013-05-14
9888,11475,5411,2013-07-22
9889,13699,5411,2014-05-27
9890,7611,5411,2014-06-27
9891,15138,5411,2014-07-12
9892,16476,5411,2014-03-11
9893,17051,5411,2014-05-22
9894,1673,5411,2013-08-21
9895,8651,11152,2013-08-20
9896,21045,11152,2013-08-9
9897,9104,11152,2012-06-23
9898,2045,11152,2014-01-10
9899,15653,11152,2013-07-26
9900,10968,11152,2013-02-5
9901,12734,11152,2013-03-14
9902,9069,4893,2013-01-26
9903,8247,4893,2012-12-17
9904,13028,4893,2011-12-30
9905,18041,9800,2012-09-25
9906,9835,9800,2014-05-23
9907,14346,9800,2012-05-27
9908,10778,9800,2014-04-29
9909,5666,8514,2014-03-25
9910,20415,8514,2014-02-20
9911,8084,8514,2013-12-6
9912,16764,8514,2010-12-20
9913,20920,8514,2012-12-31
9914,11725,8514,2007-10-15
9915,8641,8514,2012-11-12
9916,12004,8514,2012-07-11
9917,2125,9785,2014-05-24
9918,13731,9785,2011-02-20
9919,12611,9785,2014-02-17
9920,2208,9785,2013-10-9
9921,19406,3446,2013-11-23
9922,20415,11941,2014-01-7
9923,12275,11941,2013-08-1
9924,18959,11941,2010-12-19
9925,9013,9919,2012-06-29
9926,21966,9919,2009-09-3
9927,13274,9919,2012-02-4
9928,5563,4885,2014-06-15
9929,18960,4885,2013-04-1
9930,15764,5556,2012-10-18
9931,945,5113,2013-01-25
9932,15979,5113,2013-12-3
9933,18471,5113,2013-12-10
9934,11414,7772,2013-09-30
9935,12714,4687,2012-11-20
9936,1650,4687,2014-03-13
9937,3421,4687,2012-01-30
9938,19089,4687,2011-12-5
9939,15585,4687,2014-04-18
9940,5688,4687,2013-02-1
9941,161,4687,2011-01-5
9942,11184,4687,2014-02-25
9943,10833,4687,2014-01-19
9944,8952,4687,2013-05-26
9945,5344,4687,2014-07-1
9946,20156,4687,2013-11-29
9947,21645,4687,2013-01-26
9948,10892,4687,2013-03-14
9949,17290,4687,2014-02-16
9950,4997,4687,2009-05-29
9951,11007,4687,2013-12-12
9952,6823,4687,2014-06-12
9953,7523,4687,2013-03-7
9954,14215,4687,2011-01-14
9955,18635,4687,2013-10-24
9956,2585,4687,2014-01-19
9957,19946,4687,2013-10-5
9958,7466,4687,2014-01-7
9959,5258,4687,2014-03-14
9960,14801,4687,2011-03-21
9961,6278,4687,2013-02-10
9962,10797,4687,2013-12-28
9963,16536,4687,2014-06-11
9964,9018,4687,2014-02-26
9965,7714,2333,2011-10-10
9966,20868,2333,2014-03-25
9967,8239,5100,2012-03-16
9968,11777,5100,2013-08-15
9969,7067,5100,2013-09-11
9970,4326,5100,2013-01-30
9971,10081,4695,2010-08-15
9972,6299,4695,2013-07-8
9973,10704,4695,2013-02-26
9974,8044,4695,2014-03-3
9975,9039,4695,2013-12-13
9976,2553,8943,2012-12-29
9977,9500,6073,2014-03-22
9978,3063,6073,2012-01-13
9979,5553,6073,2008-11-9
9980,8874,6073,2013-07-2
9981,17317,6073,2011-05-20
9982,11402,6073,2010-02-12
9983,10519,6073,2013-11-24
9984,5793,6073,2012-04-2
9985,14144,6073,2008-08-3
9986,7137,6073,2008-04-1
9987,15494,1433,2012-09-7
9988,9678,1433,2014-05-25
9989,6134,1433,2010-08-8
9990,1004,2095,2008-09-7
9991,15547,2095,2010-10-22
9992,8254,2095,2012-01-12
9993,20163,5478,2013-04-7
9994,9594,5478,2008-08-16
9995,11751,5478,2008-07-24
9996,15012,5478,2008-07-23
9997,20755,5478,2013-09-15
9998,2334,5478,2008-07-24
9999,18989,10300,2013-12-11
10000,6013,10300,2013-07-29
10001,9069,10300,2013-08-23
10002,19497,16,2012-12-30
10003,5329,16,2012-11-13
10004,6017,16,2013-08-20
10005,12460,16,2014-07-1
10006,3063,16,2012-01-13
10007,19566,16,2012-05-2
10008,5124,16,2014-06-17
10009,21486,16,2011-11-21
10010,19868,16,2013-09-11
10011,11533,16,2011-03-5
10012,5955,16,2012-12-1
10013,5949,16,2012-03-25
10014,19751,16,2012-05-19
10015,5795,16,2013-06-22
10016,16374,16,2014-01-5
10017,17790,16,2011-03-14
10018,15046,16,2013-04-18
10019,13596,16,2011-03-21
10020,7393,10870,2012-12-28
10021,10655,10870,2014-06-19
10022,13952,2021,2012-12-26
10023,19287,2021,2013-03-20
10024,13691,2021,2012-04-18
10025,5566,275,2012-03-2
10026,18319,275,2013-04-21
10027,21020,275,2013-12-11
10028,17082,275,2013-04-16
10029,16156,275,2014-02-20
10030,16619,275,2012-03-26
10031,7019,275,2011-11-3
10032,9892,275,2013-12-31
10033,20045,4945,2014-03-14
10034,18624,5061,2012-05-28
10035,14541,5061,2014-05-7
10036,5286,2649,2011-05-1
10037,888,2649,2012-07-10
10038,19896,2649,2009-05-20
10039,11763,2649,2011-10-20
10040,4640,2649,2013-06-16
10041,834,2649,2014-04-28
10042,10563,2649,2012-02-11
10043,10689,4992,2013-05-16
10044,9938,4992,2013-03-12
10045,11734,4992,2013-09-11
10046,9486,4992,2014-07-10
10047,21552,4992,2014-01-7
10048,9168,4992,2012-12-11
10049,21334,11128,2006-04-9
10050,489,11128,2012-05-1
10051,5586,2659,2007-09-10
10052,2898,2659,2010-02-3
10053,17336,2659,2012-07-22
10054,2277,8040,2014-01-16
10055,1572,8040,2013-01-13
10056,21486,197,2011-11-21
10057,8421,7026,2010-03-6
10058,205,7026,2013-08-13
10059,6854,7026,2014-01-18
10060,12941,7026,2013-12-10
10061,2502,2025,2011-04-6
10062,1606,2025,2012-12-17
10063,14956,6850,2014-06-10
10064,7265,6162,2013-09-5
10065,16672,6162,2013-09-29
10066,10605,1508,2013-06-16
10067,9766,1508,2012-02-22
10068,13499,1508,2013-05-27
10069,13458,3429,2012-10-26
10070,7780,3429,2013-07-24
10071,13871,3429,2013-07-26
10072,17094,734,2013-07-28
10073,5315,734,2009-11-24
10074,9937,734,2013-03-18
10075,20456,1199,2009-01-11
10076,20378,4983,2014-02-23
10077,6587,1669,2013-10-6
10078,6738,1669,2014-04-10
10079,7019,1669,2011-04-4
10080,6822,10525,2010-12-7
10081,11993,3846,2011-05-29
10082,3186,3846,2014-02-16
10083,5493,3846,2011-09-30
10084,20364,3846,2011-11-11
10085,6153,3846,2014-04-27
10086,18339,3846,2009-09-12
10087,4870,3846,2011-09-24
10088,8854,3846,2013-02-7
10089,13026,3846,2013-01-3
10090,18359,3846,2013-06-12
10091,17013,3846,2011-11-15
10092,4936,3846,2014-03-23
10093,8155,3846,2013-07-4
10094,15588,3846,2014-04-28
10095,2665,3846,2013-07-20
10096,9722,3846,2011-10-9
10097,566,3846,2013-08-8
10098,16680,3846,2013-03-28
10099,3439,3846,2013-10-12
10100,7720,3846,2014-04-25
10101,12622,3846,2014-01-11
10102,12734,3846,2014-01-5
10103,20687,3846,2014-01-24
10104,9258,3846,2012-10-15
10105,7843,9798,2013-11-12
10106,385,9798,2013-09-23
10107,13128,9798,2014-01-7
10108,1016,9798,2013-03-27
10109,4927,9798,2013-02-27
10110,6781,9798,2013-04-18
10111,21099,9798,2014-06-30
10112,11649,4804,2012-07-11
10113,21941,4804,2014-03-21
10114,7713,3095,2011-12-2
10115,16761,3095,2013-03-20
10116,9433,10503,2014-05-20
10117,3633,10503,2011-03-25
10118,830,10503,2014-03-19
10119,11200,10503,2007-06-4
10120,5626,10503,2009-01-20
10121,5042,10503,2010-12-14
10122,3228,10503,2012-07-21
10123,2509,10503,2011-03-20
10124,19494,10503,2014-04-5
10125,12969,10503,2012-07-24
10126,12979,5072,2014-02-6
10127,8061,5072,2014-01-6
10128,14772,5072,2014-06-28
10129,20713,5072,2014-01-21
10130,10755,5072,2013-09-5
10131,4397,5072,2013-01-20
10132,13656,5072,2013-03-2
10133,14380,5072,2012-05-13
10134,4960,3363,2012-08-11
10135,11109,3363,2013-11-21
10136,4116,3363,2012-07-3
10137,14115,3363,2014-03-24
10138,13636,3363,2014-01-30
10139,1790,3363,2014-04-1
10140,863,3363,2012-02-11
10141,16459,7669,2009-04-16
10142,6624,8346,2012-01-14
10143,5694,8346,2013-02-13
10144,21821,8346,2014-06-28
10145,2548,10050,2011-11-6
10146,18466,10050,2013-03-10
10147,4265,6885,2013-03-14
10148,2593,6885,2013-03-12
10149,21077,583,2014-04-17
10150,15147,583,2014-06-26
10151,6602,6010,2013-10-27
10152,1431,9636,2013-04-4
10153,2684,9636,2012-06-9
10154,17492,9636,2013-02-25
10155,4615,1431,2012-09-29
10156,3727,1431,2013-02-11
10157,14641,4221,2011-02-15
10158,17488,4221,2011-01-13
10159,7210,4221,2012-12-17
10160,5327,3462,2012-12-10
10161,11315,3462,2013-12-21
10162,11909,3462,2011-01-13
10163,18252,3462,2010-09-27
10164,16573,3462,2013-06-13
10165,13768,3676,2012-12-12
10166,5899,3676,2014-03-24
10167,3974,6255,2012-07-5
10168,17850,6255,2013-08-27
10169,18276,9669,2014-07-7
10170,12538,614,2014-02-6
10171,12161,614,2013-01-2
10172,10113,614,2011-05-5
10173,8495,614,2014-05-6
10174,484,614,2014-06-15
10175,6632,614,2013-05-9
10176,20465,614,2013-12-1
10177,7823,614,2013-08-30
10178,17752,614,2014-01-5
10179,17357,614,2013-02-15
10180,1417,614,2013-08-11
10181,7225,614,2009-02-6
10182,4225,7107,2010-01-17
10183,16535,7107,2014-05-27
10184,17533,7107,2013-12-23
10185,14556,2915,2013-08-23
10186,9242,9971,2014-05-6
10187,4197,9971,2013-09-8
10188,6000,11240,2012-03-14
10189,20030,11240,2014-06-17
10190,3218,1510,2013-02-2
10191,11844,1510,2014-03-15
10192,11577,1510,2014-07-1
10193,1918,1510,2012-04-23
10194,7295,6380,2013-05-28
10195,21091,6380,2012-12-27
10196,5987,6380,2012-06-28
10197,17644,6380,2014-02-9
10198,19481,929,2014-04-5
10199,13144,929,2009-06-24
10200,17419,929,2014-06-8
10201,6745,929,2012-03-10
10202,8083,8392,2013-11-22
10203,13797,8392,2008-08-20
10204,21414,2983,2009-04-14
10205,6409,1624,2013-01-23
10206,807,1624,2013-04-22
10207,11657,1624,2013-02-6
10208,1820,10955,2012-12-17
10209,21121,10955,2013-12-14
10210,21634,10955,2013-01-22
10211,12080,2340,2013-05-8
10212,11763,2340,2011-12-30
10213,14000,2340,2014-01-13
10214,6282,2340,2013-03-7
10215,8632,1779,2013-01-31
10216,9169,1779,2014-01-27
10217,10527,8965,2014-04-17
10218,889,8965,2010-06-24
10219,5194,8965,2013-03-5
10220,16708,3251,2011-04-15
10221,19594,3251,2012-12-19
10222,1162,5105,2013-01-26
10223,17018,5105,2013-04-24
10224,63,8142,2013-02-22
10225,19648,8142,2013-12-17
10226,8090,8142,2013-11-16
10227,13832,8142,2014-01-31
10228,6624,8142,2012-04-30
10229,5750,8142,2013-08-17
10230,10584,184,2012-02-16
10231,3421,184,2012-01-27
10232,19451,184,2013-01-15
10233,3215,184,2013-12-24
10234,2202,184,2012-11-27
10235,67,7035,2012-04-18
10236,4589,4643,2013-12-16
10237,18031,3564,2013-12-27
10238,6939,3564,2013-08-31
10239,1301,3564,2013-03-9
10240,3547,3564,2014-03-6
10241,15552,3564,2013-04-17
10242,16111,3564,2014-06-10
10243,18186,3564,2013-11-9
10244,20770,3564,2012-12-11
10245,20503,3564,2012-01-12
10246,402,3564,2013-03-14
10247,1853,3564,2014-02-2
10248,17615,3564,2011-04-13
10249,18965,9580,2011-12-9
10250,13987,6442,2013-01-6
10251,8907,3636,2014-07-8
10252,5682,3636,2013-10-17
10253,7451,3636,2014-06-20
10254,19828,3636,2014-05-30
10255,17724,12081,2013-06-24
10256,21215,12081,2013-12-28
10257,3413,4795,2014-02-28
10258,12932,4795,2013-09-25
10259,17236,4372,2013-09-15
10260,6907,4372,2011-12-2
10261,10299,120,2008-09-24
10262,10427,120,2013-03-12
10263,7573,120,2010-09-29
10264,19727,11809,2013-12-23
10265,2963,11809,2012-09-28
10266,2970,11809,2013-08-14
10267,598,11809,2013-05-27
10268,18540,11809,2013-04-4
10269,9663,11809,2014-07-8
10270,4887,11809,2012-11-28
10271,16394,11809,2012-09-13
10272,20604,11809,2014-01-3
10273,9072,664,2013-04-20
10274,17546,664,2014-01-10
10275,17525,664,2011-05-27
10276,3167,664,2013-05-22
10277,6445,664,2011-07-7
10278,7926,664,2013-12-15
10279,12271,664,2014-01-14
10280,2313,5335,2013-10-30
10281,20397,4098,2013-01-26
10282,19734,4098,2012-11-23
10283,17010,4506,2014-07-16
10284,19937,4506,2014-06-30
10285,11212,1601,2011-10-9
10286,14068,1601,2011-01-8
10287,22213,5987,2012-08-19
10288,11068,5987,2011-06-2
10289,1076,5987,2013-07-20
10290,1583,11249,2014-01-10
10291,1148,11249,2013-10-22
10292,20740,4156,2009-05-15
10293,17012,4156,2013-08-15
10294,6569,8228,2011-09-1
10295,4437,8228,2012-12-19
10296,4784,5566,2013-07-29
10297,912,5566,2011-05-7
10298,7808,5566,2013-05-28
10299,7848,7693,2012-12-26
10300,7148,7693,2013-12-6
10301,21732,193,2011-06-23
10302,4344,193,2011-06-14
10303,19386,10391,2013-10-17
10304,7746,10391,2012-12-1
10305,17352,2054,2011-10-6
10306,15714,2054,2013-04-5
10307,16873,2054,2011-07-11
10308,19386,8539,2014-03-2
10309,21988,8539,2012-09-29
10310,1988,8539,2013-08-17
10311,20240,2519,2011-11-30
10312,20874,876,2013-09-23
10313,10945,876,2012-10-2
10314,15835,1084,2013-06-21
10315,5869,1084,2012-11-21
10316,20092,1084,2013-06-4
10317,6710,1084,2013-01-28
10318,12991,4498,2012-11-23
10319,10525,4498,2012-12-26
10320,1815,4498,2013-10-26
10321,19944,4498,2013-08-13
10322,7564,4498,2012-09-7
10323,12928,4498,2010-11-24
10324,4710,5205,2013-01-31
10325,7330,5205,2014-06-21
10326,20886,5205,2013-01-11
10327,1290,5205,2011-06-9
10328,20056,5205,2012-04-24
10329,5174,5205,2012-11-27
10330,21503,5205,2012-02-8
10331,18886,5205,2013-09-20
10332,6026,5205,2012-06-16
10333,22210,5205,2013-04-19
10334,1918,5205,2009-07-1
10335,6645,5205,2013-02-21
10336,706,5205,2013-10-15
10337,17472,5205,2013-10-30
10338,3138,5205,2012-09-8
10339,11663,5205,2013-06-10
10340,9162,5205,2010-11-5
10341,4633,5205,2013-07-9
10342,7573,5205,2008-12-5
10343,16467,5205,2012-03-19
10344,6545,6021,2008-04-3
10345,14262,4745,2011-05-3
10346,16035,4745,2012-07-29
10347,6279,4745,2013-03-12
10348,17428,8062,2013-08-19
10349,12941,8062,2013-12-10
10350,8690,8062,2011-08-3
10351,7538,6645,2012-10-29
10352,19547,6645,2013-01-2
10353,1781,6645,2014-04-4
10354,19109,1728,2014-07-1
10355,17233,1728,2013-06-6
10356,22279,1728,2012-12-30
10357,19445,4996,2013-03-7
10358,10611,7320,2013-04-17
10359,5411,10238,2011-06-18
10360,18724,2644,2011-08-29
10361,21180,4420,2014-06-26
10362,9891,4420,2013-10-27
10363,14410,4420,2013-04-24
10364,18763,4420,2012-04-8
10365,13681,4457,2011-04-20
10366,10905,4457,2014-05-15
10367,3285,4457,2012-11-2
10368,2196,4457,2014-03-24
10369,5876,1035,2009-09-11
10370,13484,1035,2014-03-8
10371,14453,1035,2013-01-1
10372,21293,1035,2013-08-16
10373,10421,1035,2014-02-8
10374,16476,1035,2013-05-13
10375,1596,1035,2011-08-7
10376,19835,1035,2013-10-21
10377,18636,1035,2013-02-28
10378,11811,11742,2013-12-27
10379,51,7472,2014-03-5
10380,18042,7472,2013-03-8
10381,9917,7911,2014-01-18
10382,8260,6480,2013-08-10
10383,18374,6765,2011-05-17
10384,4601,6765,2011-01-11
10385,105,6765,2012-09-25
10386,8971,6765,2013-05-8
10387,8645,8919,2011-08-4
10388,18612,8919,2014-01-20
10389,22135,8919,2008-01-13
10390,9839,8919,2013-06-14
10391,21002,8919,2013-10-17
10392,2814,8919,2007-12-4
10393,11402,8919,2009-03-10
10394,10052,8919,2014-06-24
10395,17976,8919,2011-04-29
10396,7017,8419,2012-12-10
10397,1614,8419,2013-01-23
10398,14956,10895,2014-06-10
10399,20583,4211,2009-09-18
10400,8516,10041,2013-01-15
10401,16030,10041,2013-03-23
10402,5152,5328,2013-10-8
10403,17926,5328,2013-07-3
10404,16144,11187,2013-03-13
10405,654,11187,2013-03-7
10406,11146,11187,2013-01-6
10407,4170,11187,2013-12-16
10408,8947,7958,2013-02-18
10409,1364,3861,2012-10-26
10410,8545,3861,2013-05-31
10411,13979,2219,2011-12-2
10412,12909,9356,2014-06-10
10413,14946,9356,2009-07-20
10414,9561,9465,2014-04-30
10415,14323,9465,2012-05-26
10416,21590,9465,2013-12-1
10417,6938,9465,2011-06-17
10418,10775,9465,2012-06-26
10419,11484,9465,2011-12-19
10420,2720,9465,2012-06-22
10421,13108,9465,2014-05-27
10422,20355,9465,2013-06-8
10423,11458,9465,2012-09-29
10424,10620,9465,2013-07-8
10425,19953,9465,2013-03-11
10426,10495,9465,2010-05-25
10427,18004,9465,2014-02-26
10428,18287,9465,2013-02-9
10429,15376,9465,2013-07-15
10430,12662,9465,2012-02-17
10431,5154,1821,2013-09-1
10432,8330,1821,2012-03-14
10433,5670,1821,2013-09-21
10434,18547,1821,2012-08-27
10435,14752,1821,2013-07-20
10436,585,9036,2011-08-1
10437,6908,9036,2013-04-7
10438,6306,9036,2010-08-8
10439,9767,9036,2013-05-24
10440,6218,2632,2014-05-2
10441,6493,8186,2014-01-5
10442,19647,8186,2013-09-6
10443,12329,8186,2012-10-17
10444,9525,11203,2014-01-31
10445,14825,11203,2014-02-15
10446,12322,11203,2009-07-25
10447,12170,11203,2012-11-30
10448,5595,9630,2014-01-3
10449,7583,9630,2013-12-16
10450,18884,9630,2011-02-24
10451,6841,9630,2012-11-12
10452,13293,9630,2012-03-4
10453,420,4626,2014-06-12
10454,10291,4626,2013-07-7
10455,19957,4626,2014-02-11
10456,5744,4626,2014-05-21
10457,2224,4626,2013-11-2
10458,14235,4626,2012-05-4
10459,833,4626,2012-01-30
10460,18762,4626,2011-08-19
10461,21072,4626,2014-05-15
10462,20104,4626,2013-10-2
10463,12661,4626,2013-08-7
10464,17232,4626,2012-12-1
10465,11302,4626,2012-01-7
10466,18201,4626,2013-01-3
10467,20122,4626,2011-04-27
10468,17843,4626,2014-04-26
10469,19689,4626,2011-06-30
10470,8605,4626,2013-11-29
10471,5949,4626,2012-07-22
10472,19421,4626,2012-09-27
10473,12278,4626,2013-11-14
10474,10316,4626,2014-03-28
10475,14255,4626,2012-11-4
10476,4566,4626,2013-04-13
10477,10216,4626,2014-06-18
10478,10119,4626,2014-04-12
10479,3066,4626,2014-05-21
10480,17981,7379,2011-04-13
10481,1453,11548,2013-04-6
10482,20511,11548,2014-06-2
10483,15548,11548,2013-04-3
10484,14977,11548,2009-11-29
10485,21315,2224,2013-12-8
10486,7177,2224,2012-03-5
10487,63,7419,2013-03-18
10488,16478,7419,2013-11-5
10489,21844,7419,2013-07-27
10490,16628,7419,2014-01-22
10491,18136,11721,2011-09-2
10492,259,11721,2013-04-12
10493,2598,11721,2014-04-5
10494,9390,9909,2013-03-22
10495,4877,9909,2013-03-4
10496,21997,9909,2013-12-30
10497,2501,6429,2014-05-16
10498,8019,6429,2012-04-9
10499,125,6429,2013-04-6
10500,15390,1889,2012-09-30
10501,12266,1889,2012-07-7
10502,7438,1889,2010-09-5
10503,2376,7982,2010-05-30
10504,9023,7982,2014-07-12
10505,1170,7982,2012-08-21
10506,19580,7982,2011-09-7
10507,6687,7982,2014-03-31
10508,1560,3724,2013-01-3
10509,11049,3724,2012-04-1
10510,1308,3724,2011-12-21
10511,4791,3724,2012-07-7
10512,10895,3724,2013-03-17
10513,21956,3724,2014-03-25
10514,373,5257,2013-05-8
10515,12540,5257,2012-11-17
10516,3170,5257,2013-03-14
10517,22136,5257,2012-03-30
10518,7110,5257,2011-04-26
10519,6457,5257,2014-03-22
10520,17149,5257,2013-07-11
10521,14018,5257,2014-01-28
10522,19031,5728,2014-04-22
10523,21357,5728,2012-04-7
10524,1406,5728,2013-03-18
10525,3625,5728,2014-02-12
10526,14785,5728,2011-12-12
10527,2532,5728,2014-05-7
10528,21212,207,2010-08-6
10529,21729,1854,2014-07-7
10530,19678,1854,2013-12-12
10531,7594,1854,2013-11-26
10532,8769,1854,2012-09-8
10533,12147,1854,2013-01-14
10534,2930,1854,2014-01-31
10535,20198,1854,2012-11-2
10536,6461,1854,2013-02-24
10537,17758,288,2012-05-25
10538,15301,288,2013-12-5
10539,4876,288,2014-01-22
10540,22112,10426,2013-11-14
10541,14908,10426,2012-12-17
10542,15665,10426,2008-07-20
10543,12171,5347,2013-08-14
10544,14112,5347,2014-01-23
10545,13685,5347,2013-09-5
10546,3352,5347,2007-12-31
10547,6751,5347,2011-07-25
10548,16708,5347,2013-01-22
10549,1115,5347,2013-07-1
10550,6925,5347,2014-04-17
10551,11007,4856,2009-12-8
10552,4094,4856,2013-06-13
10553,17745,4856,2012-05-17
10554,2190,10705,2011-10-13
10555,3190,10705,2011-09-27
10556,11740,8917,2013-06-15
10557,5527,8917,2013-08-22
10558,16976,8917,2012-12-13
10559,15096,8917,2012-04-30
10560,956,1358,2013-12-8
10561,10412,1358,2014-07-3
10562,5054,1706,2013-01-18
10563,1942,1706,2009-11-16
10564,9102,1706,2009-07-8
10565,14830,1706,2013-02-3
10566,13194,1706,2011-06-26
10567,7552,1706,2012-02-28
10568,3273,1706,2010-07-6
10569,1524,1706,2010-12-21
10570,8983,1706,2014-04-24
10571,12700,1706,2011-04-6
10572,10843,1706,2013-07-6
10573,967,1706,2013-01-7
10574,11015,1706,2014-05-19
10575,5532,1706,2013-08-19
10576,114,1706,2014-02-12
10577,15894,1706,2013-03-3
10578,16502,3537,2012-11-13
10579,5091,3537,2012-12-24
10580,3397,3537,2010-06-22
10581,7225,3537,2013-02-26
10582,14332,6167,2014-01-24
10583,10124,6167,2013-11-23
10584,12378,6167,2013-03-4
10585,16519,11000,2012-07-20
10586,12836,11000,2011-07-4
10587,11857,11000,2011-02-7
10588,10151,11000,2013-07-16
10589,2450,989,2014-02-2
10590,17173,6624,2014-01-26
10591,3573,1738,2013-02-3
10592,12989,1738,2013-09-19
10593,15262,1738,2011-12-5
10594,19830,10515,2009-08-9
10595,5901,5312,2014-05-14
10596,6873,5312,2014-06-17
10597,19145,5312,2012-08-1
10598,12837,5312,2014-05-10
10599,1362,37,2012-05-17
10600,12069,37,2012-09-30
10601,18543,37,2014-01-21
10602,12132,892,2012-09-7
10603,4505,892,2014-06-5
10604,11171,892,2013-01-20
10605,683,4397,2014-01-13
10606,5487,4397,2014-04-17
10607,21472,5303,2014-07-4
10608,16708,5303,2013-05-30
10609,19967,8541,2011-08-31
10610,21861,1233,2011-03-16
10611,5111,1233,2014-03-22
10612,940,1233,2010-08-9
10613,893,9493,2013-06-27
10614,21910,9493,2014-06-1
10615,5560,9493,2011-01-13
10616,10139,11610,2013-11-2
10617,2266,10789,2012-10-27
10618,6864,10789,2013-11-15
10619,6419,206,2012-11-19
10620,9199,192,2009-05-1
10621,20416,192,2014-06-23
10622,19354,10904,2012-10-15
10623,15102,10904,2014-03-13
10624,6877,10904,2012-07-27
10625,18141,10904,2013-04-26
10626,5402,10904,2012-03-10
10627,17118,10904,2013-08-27
10628,21931,10904,2012-09-4
10629,6741,10904,2010-07-31
10630,1217,10904,2013-04-20
10631,14645,10904,2013-04-8
10632,6529,10904,2014-04-3
10633,21431,10904,2011-01-9
10634,7632,10904,2011-06-16
10635,11075,10904,2014-02-26
10636,20797,10904,2012-05-4
10637,3197,10904,2012-03-31
10638,16614,10904,2013-06-11
10639,6319,10904,2013-06-1
10640,7102,10904,2013-12-30
10641,17424,10904,2013-07-29
10642,18539,10644,2014-02-19
10643,1812,10644,2014-05-10
10644,19237,10644,2012-12-22
10645,21724,10644,2013-04-23
10646,4157,10644,2014-03-3
10647,14925,10644,2013-05-10
10648,18425,10644,2013-09-3
10649,12726,10644,2013-02-23
10650,15005,10644,2013-04-12
10651,5481,10640,2014-07-15
10652,2529,10640,2013-10-21
10653,15284,1100,2014-05-13
10654,16727,1100,2013-09-4
10655,3097,1100,2013-05-29
10656,2467,1100,2013-04-12
10657,6529,1100,2014-04-3
10658,16409,1100,2013-06-7
10659,9666,1100,2013-11-4
10660,5322,1100,2010-01-24
10661,16857,1100,2013-03-2
10662,13455,6659,2013-10-11
10663,5054,4756,2013-01-16
10664,19087,4756,2011-08-21
10665,3665,4756,2013-06-18
10666,5152,1515,2013-10-8
10667,1511,2579,2013-05-29
10668,3960,2579,2014-03-7
10669,6056,6244,2011-01-14
10670,3662,6244,2014-06-2
10671,4847,6244,2012-11-20
10672,20570,10464,2013-06-8
10673,21422,10464,2012-09-25
10674,17055,10464,2013-03-25
10675,20048,1898,2013-11-4
10676,20622,1898,2010-09-16
10677,19923,6934,2010-12-10
10678,6819,6912,2013-03-19
10679,19227,6912,2011-09-12
10680,19866,6912,2013-07-18
10681,3797,6912,2011-06-25
10682,15571,6912,2013-10-17
10683,17965,6912,2013-11-14
10684,13508,6912,2013-11-24
10685,20764,6912,2013-12-4
10686,15504,6912,2008-07-27
10687,22130,6912,2013-01-18
10688,2012,6912,2012-11-24
10689,13437,6912,2011-06-5
10690,18450,6912,2013-07-6
10691,4202,6912,2013-12-29
10692,16248,6912,2013-08-27
10693,4056,6912,2013-12-27
10694,14632,6912,2012-10-23
10695,15198,6912,2014-04-10
10696,21575,6912,2013-08-23
10697,16795,6912,2014-06-20
10698,3664,6912,2014-06-28
10699,15651,6912,2013-09-10
10700,6032,6912,2012-12-19
10701,17253,6912,2014-05-23
10702,1479,6912,2012-11-14
10703,13562,6912,2014-03-7
10704,4972,6912,2013-04-11
10705,8648,6912,2014-03-8
10706,10616,6912,2013-10-3
10707,11109,6912,2013-11-21
10708,14062,6912,2013-01-15
10709,15396,6912,2013-09-9
10710,14624,6912,2012-04-29
10711,20070,6912,2013-07-27
10712,13055,6912,2014-05-2
10713,17252,6912,2014-07-8
10714,8760,6912,2014-05-27
